epoch,train_loss,val_loss
1,6.12249949e-01,1.44273899e+00
2,4.64812673e-01,1.17439463e+00
3,4.43140697e-01,1.50754667e+00
4,3.70545664e-01,7.84243759e-01
5,3.04234802e-01,6.74766056e-01
6,2.59226647e-01,7.46466747e-01
7,2.19253323e-01,6.51754275e-01
8,1.82061132e-01,6.18925461e-01
9,1.51173178e-01,4.09583495e-01
10,1.32788967e-01,5.23543805e-01
11,1.16332991e-01,4.88279037e-01
12,1.00562862e-01,3.35003943e-01
13,9.78470717e-02,4.07769926e-01
14,9.65687722e-02,3.95610678e-01
15,8.56014057e-02,3.76663068e-01
16,7.59578101e-02,3.01727530e-01
17,6.88187541e-02,2.42177034e-01
18,6.69248786e-02,2.15369222e-01
19,6.18481223e-02,2.35801870e-01
20,6.10008509e-02,2.43983259e-01
