epoch,train_loss,val_loss,val_t_mse_c2
1,8.26315506e-02,2.54097361e-01,2.03607278e+01
2,6.88135249e-02,1.95693670e-01,2.00510259e+01
3,6.48540338e-02,2.36838805e-01,2.42531721e+01
4,6.34506799e-02,1.61592196e-01,1.51478461e+01
5,5.41512973e-02,1.76820038e-01,1.60316220e+01
6,5.16295568e-02,2.52787750e-01,2.62318874e+01
7,4.77338654e-02,1.50152671e-01,1.41626499e+01
8,4.71714183e-02,1.31519788e-01,1.36821210e+01
9,4.64032673e-02,1.72937744e-01,1.81865207e+01
10,4.86064755e-02,1.61371251e-01,1.75624679e+01
